Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:08:35.802017,0,0,0.0,0.0
2023-03-13 22:08:35.834533,0,0,0.0,0.0
2023-03-13 22:08:35.866559,0,0,0.0,0.0
2023-03-13 22:08:35.898568,0,0,0.0,0.088
2023-03-13 22:08:35.930567,0,0,0.0,0.0
2023-03-13 22:08:35.962255,0,0,0.0,0.0
2023-03-13 22:08:35.994216,0,0,0.0,0.0
2023-03-13 22:08:36.026309,0,0,0.0,0.0
2023-03-13 22:08:36.058533,0,0,0.0,0.0
2023-03-13 22:08:36.090191,0,0,0.0,0.0
2023-03-13 22:08:36.122242,0,0,0.0,0.088
2023-03-13 22:08:36.154199,0,0,0.0,0.088
2023-03-13 22:08:36.186110,0,0,0.0,0.0
2023-03-13 22:08:36.218223,0,0,0.0,0.088
2023-03-13 22:08:36.250251,0,0,0.0,0.0
2023-03-13 22:08:36.282177,0,0,0.0,0.0
2023-03-13 22:08:36.314165,0,0,0.0,0.0
2023-03-13 22:08:36.346180,0,0,0.0,0.0
2023-03-13 22:08:36.378495,0,0,0.0,0.0
2023-03-13 22:08:36.410434,0,0,0.0,0.0
2023-03-13 22:08:36.442551,0,0,0.0,0.0
2023-03-13 22:08:36.474193,0,0,0.0,0.0
2023-03-13 22:08:36.506397,0,0,0.0,0.0
2023-03-13 22:08:36.538316,0,0,0.0,0.088
2023-03-13 22:08:36.570410,0,0,0.0,0.0
2023-03-13 22:08:36.602272,0,0,0.0,0.088
2023-03-13 22:08:36.634336,0,0,0.0,0.0
2023-03-13 22:08:36.666170,0,0,0.0,0.0
2023-03-13 22:08:36.698391,0,0,0.0,0.0
2023-03-13 22:08:36.730193,0,0,0.0,0.0
2023-03-13 22:08:36.762332,90,90,0.0,0.0
2023-03-13 22:08:36.794292,90,90,10.64,10.552
2023-03-13 22:08:36.826465,90,90,28.754,28.93
2023-03-13 22:08:36.858468,90,90,47.308,47.308
2023-03-13 22:08:36.890428,90,90,65.95,65.335
2023-03-13 22:08:36.922489,90,90,84.064,83.449
2023-03-13 22:08:36.954513,90,90,90.044,90.22
2023-03-13 22:08:36.986163,90,90,89.956,90.132
2023-03-13 22:08:37.018358,90,90,89.956,90.044
2023-03-13 22:08:37.050221,90,90,89.956,90.132
2023-03-13 22:08:37.082342,90,90,89.956,90.132
2023-03-13 22:08:37.114330,90,90,89.956,90.044
2023-03-13 22:08:37.146438,90,90,89.956,90.044
2023-03-13 22:08:37.178432,90,90,89.956,90.044
2023-03-13 22:08:37.210443,90,90,89.956,90.044
2023-03-13 22:08:37.242470,90,90,89.956,90.132
2023-03-13 22:08:37.274092,90,90,89.956,90.132
2023-03-13 22:08:37.306059,90,90,89.956,90.132
2023-03-13 22:08:37.338099,90,90,89.956,90.044
2023-03-13 22:08:37.370431,90,90,89.956,90.132
2023-03-13 22:08:37.402495,90,90,90.044,90.044
2023-03-13 22:08:37.434406,90,90,89.956,90.044
2023-03-13 22:08:37.466061,90,90,89.956,90.044
2023-03-13 22:08:37.498129,90,90,89.956,90.044
2023-03-13 22:08:37.530181,90,90,89.956,90.044
2023-03-13 22:08:37.562088,90,90,89.956,90.044
2023-03-13 22:08:37.594229,90,90,89.956,90.132
2023-03-13 22:08:37.626211,90,90,89.956,90.044
2023-03-13 22:08:37.658244,90,90,89.956,90.044
2023-03-13 22:08:37.690190,90,90,89.956,90.044
2023-03-13 22:08:37.722500,0,0,89.956,89.956
2023-03-13 22:08:37.754360,0,0,79.404,79.756
2023-03-13 22:08:37.786405,0,0,61.026,61.817
2023-03-13 22:08:37.818407,0,0,42.12,43.263
2023-03-13 22:08:37.850395,0,0,23.302,24.709
2023-03-13 22:08:37.882010,0,0,5.54,6.683
2023-03-13 22:08:37.914283,0,0,-0.264,-0.176
2023-03-13 22:08:37.946382,0,0,-0.088,-0.264
2023-03-13 22:08:37.978274,0,0,-0.088,-0.088
2023-03-13 22:08:38.010020,0,0,-0.088,-0.088
2023-03-13 22:08:38.042250,0,0,-0.088,-0.088
2023-03-13 22:08:38.074437,0,0,-0.088,-0.088
2023-03-13 22:08:38.106098,0,0,-0.088,-0.088
2023-03-13 22:08:38.138200,0,0,-0.088,-0.088
2023-03-13 22:08:38.170299,0,0,-0.088,-0.088
2023-03-13 22:08:38.202397,0,0,-0.088,-0.088
2023-03-13 22:08:38.234260,0,0,-0.088,-0.088
2023-03-13 22:08:38.266360,0,0,-0.088,-0.088
2023-03-13 22:08:38.298286,0,0,-0.088,-0.088
2023-03-13 22:08:38.330344,0,0,-0.088,-0.088
2023-03-13 22:08:38.362329,0,0,-0.088,-0.088
2023-03-13 22:08:38.394059,0,0,-0.088,-0.088
2023-03-13 22:08:38.426261,0,0,-0.088,-0.088
2023-03-13 22:08:38.458306,0,0,-0.088,-0.088
2023-03-13 22:08:38.490369,0,0,-0.088,-0.088
2023-03-13 22:08:38.522241,0,0,-0.088,-0.088
2023-03-13 22:08:38.554087,0,0,-0.088,-0.088
2023-03-13 22:08:38.586332,0,0,-0.088,-0.088
2023-03-13 22:08:38.618390,0,0,-0.088,0.0
2023-03-13 22:08:38.650403,0,0,-0.088,0.0
2023-03-13 22:08:38.682188,-90,-90,-0.176,-0.176
2023-03-13 22:08:38.714040,-90,-90,-11.08,-10.728
2023-03-13 22:08:38.746255,-90,-90,-29.546,-28.93
2023-03-13 22:08:38.778365,-90,-90,-48.803,-47.924
2023-03-13 22:08:38.810314,-90,-90,-67.885,-66.654
2023-03-13 22:08:38.842282,-90,-90,-85.647,-84.768
2023-03-13 22:08:38.874138,-90,-90,-90.22,-90.22
2023-03-13 22:08:38.906322,-90,-90,-90.132,-90.132
2023-03-13 22:08:38.938065,-90,-90,-90.132,-90.044
2023-03-13 22:08:38.970012,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.002393,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.034245,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.066362,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.098326,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.130335,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.161998,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.194232,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.226337,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.258329,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.290219,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.322321,-90,-90,-90.132,-89.956
2023-03-13 22:08:39.354226,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.385963,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.418326,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.449989,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.482072,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.514102,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.546223,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.578061,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.610092,-90,-90,-90.132,-90.044
2023-03-13 22:08:39.642559,0,0,-90.132,-90.044
2023-03-13 22:08:39.674070,0,0,-79.844,-79.844
2023-03-13 22:08:39.706405,0,0,-61.466,-61.466
