Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:13:11.376816,0,0,0.0,0.088
2023-03-13 22:13:11.438768,0,0,0.0,0.0
2023-03-13 22:13:11.502349,0,0,0.0,0.0
2023-03-13 22:13:11.566088,0,0,0.0,0.0
2023-03-13 22:13:11.630139,0,0,0.0,0.0
2023-03-13 22:13:11.698728,0,0,0.0,0.0
2023-03-13 22:13:11.775038,0,0,0.0,0.0
2023-03-13 22:13:11.837810,0,0,0.0,0.0
2023-03-13 22:13:11.902024,0,0,0.0,0.0
2023-03-13 22:13:11.966352,0,0,0.0,0.0
2023-03-13 22:13:12.030528,0,0,0.0,0.0
2023-03-13 22:13:12.094466,0,0,0.0,0.0
2023-03-13 22:13:12.158099,0,0,0.0,0.088
2023-03-13 22:13:12.222072,0,0,0.0,0.0
2023-03-13 22:13:12.286454,0,0,0.0,0.088
2023-03-13 22:13:12.350463,0,0,0.0,0.0
2023-03-13 22:13:12.414371,0,0,0.0,0.0
2023-03-13 22:13:12.478517,0,0,0.0,0.0
2023-03-13 22:13:12.542397,0,0,0.0,0.0
2023-03-13 22:13:12.606486,0,0,0.0,0.0
2023-03-13 22:13:12.670407,0,0,0.0,0.0
2023-03-13 22:13:12.734449,0,0,0.0,0.0
2023-03-13 22:13:12.798485,0,0,0.0,0.0
2023-03-13 22:13:12.862446,0,0,0.0,0.0
2023-03-13 22:13:12.926386,0,0,0.0,0.0
2023-03-13 22:13:12.990546,0,0,0.0,0.088
2023-03-13 22:13:13.054382,0,0,0.0,0.0
2023-03-13 22:13:13.118555,0,0,0.0,0.0
2023-03-13 22:13:13.182191,0,0,0.0,0.0
2023-03-13 22:13:13.246554,0,0,0.0,0.0
2023-03-13 22:13:13.310873,90,90,0.088,0.0
2023-03-13 22:13:13.374654,90,90,29.018,28.754
2023-03-13 22:13:13.438511,90,90,66.214,65.511
2023-03-13 22:13:13.502365,90,90,90.132,90.22
2023-03-13 22:13:13.566250,90,90,89.956,90.132
2023-03-13 22:13:13.630421,90,90,89.956,90.132
2023-03-13 22:13:13.694415,90,90,89.956,90.132
2023-03-13 22:13:13.758422,90,90,89.956,90.132
2023-03-13 22:13:13.821972,90,90,89.956,90.132
