Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:15:36.787629,0,0,0.0,0.0
2023-03-13 22:15:36.851817,0,0,0.0,0.0
2023-03-13 22:15:36.915708,0,0,0.0,0.0
2023-03-13 22:15:36.979607,0,0,0.0,0.0
2023-03-13 22:15:37.043780,0,0,0.0,0.088
2023-03-13 22:15:37.107736,0,0,0.0,0.088
2023-03-13 22:15:37.171888,0,0,0.0,0.0
2023-03-13 22:15:37.235686,0,0,0.0,0.0
2023-03-13 22:15:37.299646,0,0,0.0,0.0
2023-03-13 22:15:37.363660,0,0,0.0,0.0
2023-03-13 22:15:37.427656,0,0,0.0,0.0
2023-03-13 22:15:37.491699,0,0,0.0,0.0
2023-03-13 22:15:37.555851,0,0,0.0,0.0
2023-03-13 22:15:37.619720,0,0,0.0,0.0
2023-03-13 22:15:37.683777,0,0,0.0,0.088
2023-03-13 22:15:37.747605,0,0,0.0,0.0
2023-03-13 22:15:37.811590,0,0,0.0,0.0
2023-03-13 22:15:37.875822,0,0,0.0,0.0
2023-03-13 22:15:37.939593,0,0,0.0,0.0
2023-03-13 22:15:38.003781,0,0,0.0,0.0
2023-03-13 22:15:38.067740,0,0,0.0,0.0
2023-03-13 22:15:38.131629,0,0,0.0,0.0
2023-03-13 22:15:38.195726,0,0,0.0,0.0
2023-03-13 22:15:38.259782,0,0,0.0,0.0
2023-03-13 22:15:38.323754,0,0,0.0,0.0
2023-03-13 22:15:38.387760,0,0,0.0,0.0
2023-03-13 22:15:38.451510,0,0,0.0,0.0
2023-03-13 22:15:38.515668,0,0,0.0,0.0
2023-03-13 22:15:38.579737,0,0,0.0,0.0
2023-03-13 22:15:38.643763,0,0,0.0,0.0
2023-03-13 22:15:38.707583,90,90,1.143,1.143
2023-03-13 22:15:38.771743,90,90,28.403,28.315
2023-03-13 22:15:38.835714,90,90,65.686,65.598
2023-03-13 22:15:38.899746,90,90,90.044,90.22
2023-03-13 22:15:38.963628,90,90,90.044,90.132
2023-03-13 22:15:39.027735,90,90,89.956,90.044
2023-03-13 22:15:39.091713,90,90,89.956,90.044
2023-03-13 22:15:39.155653,90,90,89.956,90.044
2023-03-13 22:15:39.219559,90,90,89.956,90.132
2023-03-13 22:15:39.283633,90,90,89.956,90.044
2023-03-13 22:15:39.347711,90,90,89.956,90.044
2023-03-13 22:15:39.411719,90,90,89.956,90.044
2023-03-13 22:15:39.475702,90,90,89.956,90.044
2023-03-13 22:15:39.539685,90,90,89.956,90.044
2023-03-13 22:15:39.603707,90,90,89.956,90.132
2023-03-13 22:15:39.667575,90,90,89.956,90.044
2023-03-13 22:15:39.731510,90,90,89.956,90.044
2023-03-13 22:15:39.795681,90,90,89.956,90.132
2023-03-13 22:15:39.859504,90,90,89.956,90.044
2023-03-13 22:15:39.923752,90,90,89.956,90.132
2023-03-13 22:15:39.987698,90,90,90.044,90.132
2023-03-13 22:15:40.051709,90,90,89.956,90.132
2023-03-13 22:15:40.115709,90,90,89.956,90.132
2023-03-13 22:15:40.179577,90,90,89.956,90.044
2023-03-13 22:15:40.243686,90,90,89.956,90.132
2023-03-13 22:15:40.307565,90,90,89.956,90.044
2023-03-13 22:15:40.371662,90,90,89.956,90.132
2023-03-13 22:15:40.435539,90,90,89.956,90.044
2023-03-13 22:15:40.499659,90,90,89.956,90.132
2023-03-13 22:15:40.563664,90,90,89.956,90.044
2023-03-13 22:15:40.627782,0,0,89.78,89.956
2023-03-13 22:15:40.691637,0,0,60.938,61.905
2023-03-13 22:15:40.755487,0,0,23.214,24.709
2023-03-13 22:15:40.819668,0,0,-0.176,-0.176
2023-03-13 22:15:40.883619,0,0,-0.088,-0.088
2023-03-13 22:15:40.947505,0,0,-0.088,-0.088
2023-03-13 22:15:41.011473,0,0,-0.088,-0.088
2023-03-13 22:15:41.075484,0,0,-0.088,0.0
2023-03-13 22:15:41.139320,0,0,-0.088,-0.088
2023-03-13 22:15:41.203484,0,0,-0.088,-0.088
2023-03-13 22:15:41.267536,0,0,-0.088,-0.088
2023-03-13 22:15:41.331522,0,0,-0.088,-0.088
2023-03-13 22:15:41.395538,0,0,-0.088,0.0
2023-03-13 22:15:41.459508,0,0,-0.088,-0.088
2023-03-13 22:15:41.523489,0,0,-0.088,-0.088
2023-03-13 22:15:41.587614,0,0,-0.088,-0.088
2023-03-13 22:15:41.651526,0,0,-0.088,-0.088
2023-03-13 22:15:41.715450,0,0,-0.088,-0.088
2023-03-13 22:15:41.779643,0,0,-0.088,-0.088
2023-03-13 22:15:41.843559,0,0,-0.088,-0.088
2023-03-13 22:15:41.907516,0,0,-0.088,0.0
2023-03-13 22:15:41.971450,0,0,-0.088,-0.088
2023-03-13 22:15:42.035517,0,0,-0.088,0.0
2023-03-13 22:15:42.099457,0,0,-0.088,-0.088
2023-03-13 22:15:42.163503,0,0,-0.088,-0.088
2023-03-13 22:15:42.227461,0,0,-0.088,0.0
2023-03-13 22:15:42.291467,0,0,-0.088,-0.088
2023-03-13 22:15:42.355465,0,0,-0.088,-0.088
2023-03-13 22:15:42.419476,0,0,-0.088,0.0
2023-03-13 22:15:42.483467,0,0,-0.088,-0.088
2023-03-13 22:15:42.547626,-90,-90,-0.44,-0.264
2023-03-13 22:15:42.611520,-90,-90,-29.546,-28.842
2023-03-13 22:15:42.675416,-90,-90,-67.269,-65.774
2023-03-13 22:15:42.739546,-90,-90,-90.22,-90.132
2023-03-13 22:15:42.803427,-90,-90,-90.132,-90.044
2023-03-13 22:15:42.867467,-90,-90,-90.132,-90.044
2023-03-13 22:15:42.931605,-90,-90,-90.132,-90.044
2023-03-13 22:15:42.995614,-90,-90,-90.132,-89.956
2023-03-13 22:15:43.059452,-90,-90,-90.132,-89.956
2023-03-13 22:15:43.123547,-90,-90,-90.132,-90.044
2023-03-13 22:15:43.187568,-90,-90,-90.132,-90.044
2023-03-13 22:15:43.251394,-90,-90,-90.132,-90.044
2023-03-13 22:15:43.315554,-90,-90,-90.132,-90.044
2023-03-13 22:15:43.379605,-90,-90,-90.132,-90.044
2023-03-13 22:15:43.443511,-90,-90,-90.132,-89.956
2023-03-13 22:15:43.507385,-90,-90,-90.132,-90.044
2023-03-13 22:15:43.571431,-90,-90,-90.132,-89.956
2023-03-13 22:15:43.635405,-90,-90,-90.132,-89.956
2023-03-13 22:15:43.699440,-90,-90,-90.132,-90.044
2023-03-13 22:15:43.763268,-90,-90,-90.132,-89.956
2023-03-13 22:15:43.827512,-90,-90,-90.132,-89.956
2023-03-13 22:15:43.891476,-90,-90,-90.132,-89.956
2023-03-13 22:15:43.955515,-90,-90,-90.132,-89.956
2023-03-13 22:15:44.019411,-90,-90,-90.132,-89.956
2023-03-13 22:15:44.083403,-90,-90,-90.132,-89.956
2023-03-13 22:15:44.147365,-90,-90,-90.132,-89.956
2023-03-13 22:15:44.211434,-90,-90,-90.132,-89.956
2023-03-13 22:15:44.275226,-90,-90,-90.132,-89.956
2023-03-13 22:15:44.339307,-90,-90,-90.132,-89.956
2023-03-13 22:15:44.403464,-90,-90,-90.132,-89.956
2023-03-13 22:15:44.467577,0,0,-89.868,-89.868
2023-03-13 22:15:44.531374,0,0,-61.466,-61.553
2023-03-13 22:15:44.595390,0,0,-24.182,-24.709
2023-03-13 22:15:44.659344,0,0,0.0,0.088
2023-03-13 22:15:44.723405,0,0,0.0,0.088
2023-03-13 22:15:44.787374,0,0,0.0,0.0
2023-03-13 22:15:44.851383,0,0,0.0,0.0
2023-03-13 22:15:44.915452,0,0,0.0,0.088
2023-03-13 22:15:44.979468,0,0,0.0,0.0
2023-03-13 22:15:45.043395,0,0,0.0,0.0
2023-03-13 22:15:45.107470,0,0,0.0,0.0
2023-03-13 22:15:45.171299,0,0,0.0,0.0
2023-03-13 22:15:45.235466,0,0,0.0,0.0
2023-03-13 22:15:45.299417,0,0,0.0,0.0
2023-03-13 22:15:45.363462,0,0,0.0,0.0
2023-03-13 22:15:45.427304,0,0,0.0,0.0
2023-03-13 22:15:45.491441,0,0,0.0,0.0
2023-03-13 22:15:45.555396,0,0,0.0,0.0
2023-03-13 22:15:45.619469,0,0,0.0,0.0
2023-03-13 22:15:45.683297,0,0,0.0,0.0
2023-03-13 22:15:45.747433,0,0,0.0,0.0
2023-03-13 22:15:45.811313,0,0,0.0,0.088
2023-03-13 22:15:45.875413,0,0,0.0,0.0
2023-03-13 22:15:45.939403,0,0,0.0,0.0
2023-03-13 22:15:46.003428,0,0,0.0,0.0
2023-03-13 22:15:46.067303,0,0,0.0,0.0
2023-03-13 22:15:46.131404,0,0,0.0,0.0
2023-03-13 22:15:46.195278,0,0,0.0,0.0
2023-03-13 22:15:46.259416,0,0,0.0,0.0
2023-03-13 22:15:46.323349,0,0,0.0,0.0
