Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:17:57.945953,0.0,0.0,0.0,0.088
2023-03-13 22:17:57.961833,2.8340511108191166,2.8340511108191166,0.0,0.0
2023-03-13 22:17:57.977782,5.665291319563266,5.665291319563266,1.055,1.143
2023-03-13 22:17:57.993883,8.490912512099607,8.490912512099607,3.254,3.429
2023-03-13 22:17:58.009796,11.308112147414377,11.308112147414377,5.979,6.155
2023-03-13 22:17:58.025807,14.11409603726225,14.11409603726225,8.705,8.969
2023-03-13 22:17:58.041769,16.906081117531155,16.906081117531155,11.695,11.783
2023-03-13 22:17:58.057918,19.681298208573818,19.681298208573818,14.597,14.685
2023-03-13 22:17:58.073764,22.436994761768272,22.436994761768272,17.411,17.499
2023-03-13 22:17:58.089696,25.17043758958314,25.17043758958314,20.137,20.313
2023-03-13 22:17:58.105794,27.878915576440033,27.878915576440033,22.951,23.039
2023-03-13 22:17:58.121753,30.55974236768423,30.55974236768423,25.677,25.852
2023-03-13 22:17:58.137799,33.21025903399672,33.21025903399672,28.403,28.49
2023-03-13 22:17:58.153764,35.827836708604906,35.827836708604906,31.041,31.128
2023-03-13 22:17:58.169791,38.40987919467632,38.40987919467632,33.766,33.679
2023-03-13 22:17:58.185781,40.95382554030929,40.95382554030929,36.317,36.404
2023-03-13 22:17:58.201757,43.45715257856646,43.45715257856646,38.867,38.955
2023-03-13 22:17:58.217784,45.9173774300321,45.9173774300321,41.505,41.505
2023-03-13 22:17:58.233783,48.332059965410934,48.332059965410934,43.967,43.967
2023-03-13 22:17:58.249759,50.69880522572598,50.69880522572598,46.429,46.429
2023-03-13 22:17:58.265761,53.01526579771508,53.01526579771508,48.803,48.891
2023-03-13 22:17:58.281762,55.2791441420701,55.2791441420701,51.177,51.177
2023-03-13 22:17:58.297702,57.488194872209505,57.488194872209505,53.464,53.376
2023-03-13 22:17:58.313699,59.640226981324226,59.640226981324226,55.662,55.662
2023-03-13 22:17:58.329761,61.733106015487934,61.733106015487934,57.86,57.948
2023-03-13 22:17:58.345711,63.76475619067636,63.76475619067636,60.147,60.059
2023-03-13 22:17:58.361886,65.73316245159596,65.73316245159596,62.169,62.257
2023-03-13 22:17:58.377844,67.63637247027987,67.63637247027987,64.104,64.191
2023-03-13 22:17:58.393783,69.47249858246887,69.47249858246887,66.126,66.126
2023-03-13 22:17:58.409761,71.23971965985697,71.23971965985697,67.973,68.061
2023-03-13 22:17:58.425790,72.93628291634427,72.93628291634427,69.819,69.907
2023-03-13 22:17:58.441816,74.56050564650612,74.56050564650612,71.49,71.666
2023-03-13 22:17:58.457813,76.11077689455381,76.11077689455381,73.249,73.249
2023-03-13 22:17:58.473828,77.58555905213186,77.58555905213186,74.744,74.919
2023-03-13 22:17:58.505811,78.98338938336684,78.98338938336684,77.294,77.294
2023-03-13 22:17:58.537727,80.30288147565545,80.30288147565545,78.613,78.701
2023-03-13 22:17:58.553731,81.54272661475257,81.54272661475257,79.316,79.492
