Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:03:24.974909,0,0,0.0,0.0
2023-03-13 22:03:25.000863,0,0,0.0,0.088
2023-03-13 22:03:25.032845,0,0,0.0,0.0
2023-03-13 22:03:25.070502,0,0,0.0,0.088
2023-03-13 22:03:25.096882,0,0,0.0,0.0
2023-03-13 22:03:25.128852,0,0,0.0,0.0
2023-03-13 22:03:25.160848,0,0,0.0,0.088
2023-03-13 22:03:25.192892,0,0,0.0,0.0
2023-03-13 22:03:25.224960,0,0,0.0,0.088
2023-03-13 22:03:25.256885,0,0,0.0,0.0
2023-03-13 22:03:25.289097,0,0,0.0,0.0
2023-03-13 22:03:25.321081,0,0,0.0,0.0
2023-03-13 22:03:25.353077,0,0,0.0,0.0
2023-03-13 22:03:25.384889,0,0,0.0,0.0
2023-03-13 22:03:25.417072,0,0,0.0,0.0
2023-03-13 22:03:25.449056,0,0,0.0,0.0
2023-03-13 22:03:25.480867,0,0,0.0,0.0
2023-03-13 22:03:25.512823,0,0,0.0,0.0
2023-03-13 22:03:25.544820,0,0,0.0,0.0
2023-03-13 22:03:25.576805,0,0,0.0,0.0
2023-03-13 22:03:25.608826,0,0,0.0,0.0
2023-03-13 22:03:25.641000,0,0,0.0,0.0
2023-03-13 22:03:25.672763,0,0,0.0,0.088
2023-03-13 22:03:25.705050,0,0,0.0,0.088
2023-03-13 22:03:25.736815,0,0,0.0,0.0
2023-03-13 22:03:25.768988,0,0,0.0,0.0
2023-03-13 22:03:25.800955,0,0,0.0,0.0
2023-03-13 22:03:25.832947,0,0,0.0,0.0
2023-03-13 22:03:25.864965,0,0,0.0,0.0
2023-03-13 22:03:25.896745,0,0,0.0,0.0
2023-03-13 22:03:25.928926,0,0,0.0,0.0
2023-03-13 22:03:25.960787,0,0,0.0,0.088
2023-03-13 22:03:25.992935,0,0,0.0,0.088
2023-03-13 22:03:26.024921,0,0,0.0,0.088
2023-03-13 22:03:26.056945,0,0,0.0,0.0
2023-03-13 22:03:26.088804,0,0,0.0,0.088
2023-03-13 22:03:26.120751,0,0,0.0,0.0
2023-03-13 22:03:26.152783,0,0,0.0,0.0
2023-03-13 22:03:26.185019,0,0,0.0,0.088
2023-03-13 22:03:26.217070,0,0,0.0,0.0
2023-03-13 22:03:26.249016,0,0,0.0,0.0
2023-03-13 22:03:26.280932,0,0,0.0,0.088
2023-03-13 22:03:26.312987,0,0,0.0,0.088
2023-03-13 22:03:26.344762,0,0,0.0,0.0
2023-03-13 22:03:26.376787,0,0,0.0,0.088
2023-03-13 22:03:26.408804,0,0,0.0,0.0
2023-03-13 22:03:26.441003,0,0,0.0,0.0
2023-03-13 22:03:26.472751,0,0,0.0,0.088
2023-03-13 22:03:26.504761,0,0,0.0,0.088
2023-03-13 22:03:26.536817,0,0,0.0,0.088
2023-03-13 22:03:26.569047,90,90,0.176,0.264
2023-03-13 22:03:26.600967,90,90,10.816,10.552
2023-03-13 22:03:26.633014,90,90,29.106,28.49
2023-03-13 22:03:26.665029,90,90,47.572,46.957
2023-03-13 22:03:26.697019,90,90,66.214,65.423
2023-03-13 22:03:26.729071,90,90,84.328,83.537
2023-03-13 22:03:26.760784,90,90,90.132,90.22
2023-03-13 22:03:26.792861,90,90,89.956,90.22
2023-03-13 22:03:26.825098,90,90,89.956,90.132
2023-03-13 22:03:26.856809,90,90,89.956,90.132
2023-03-13 22:03:26.888783,90,90,89.956,90.132
2023-03-13 22:03:26.921022,90,90,89.956,90.132
2023-03-13 22:03:26.952883,90,90,89.956,90.044
2023-03-13 22:03:26.984726,90,90,89.956,90.132
2023-03-13 22:03:27.016935,90,90,89.956,90.132
2023-03-13 22:03:27.048920,90,90,89.956,90.044
2023-03-13 22:03:27.080903,90,90,89.956,90.044
2023-03-13 22:03:27.112677,90,90,89.956,90.044
2023-03-13 22:03:27.144888,90,90,89.956,90.044
2023-03-13 22:03:27.176716,90,90,89.956,90.044
2023-03-13 22:03:27.208678,90,90,89.956,90.044
2023-03-13 22:03:27.240957,90,90,89.956,90.132
2023-03-13 22:03:27.272674,90,90,89.956,90.044
2023-03-13 22:03:27.304922,90,90,89.956,90.132
2023-03-13 22:03:27.336584,90,90,89.956,90.044
2023-03-13 22:03:27.368666,90,90,89.956,90.132
2023-03-13 22:03:27.400965,90,90,89.956,90.132
2023-03-13 22:03:27.432949,90,90,89.956,90.132
2023-03-13 22:03:27.464945,90,90,89.956,90.132
2023-03-13 22:03:27.496726,90,90,89.956,90.132
2023-03-13 22:03:27.528733,90,90,89.956,90.044
2023-03-13 22:03:27.560946,90,90,89.956,90.132
2023-03-13 22:03:27.592948,90,90,89.956,90.132
2023-03-13 22:03:27.624986,90,90,89.956,90.132
2023-03-13 22:03:27.656735,90,90,89.956,90.132
2023-03-13 22:03:27.688733,90,90,89.956,90.044
2023-03-13 22:03:27.720729,90,90,89.956,90.132
