Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:00:29.268179,90,90,0.44,0.44
2023-03-13 22:00:29.315587,90,90,19.521,19.433
2023-03-13 22:00:29.347630,90,90,37.987,37.723
2023-03-13 22:00:29.379291,90,90,56.365,55.838
2023-03-13 22:00:29.411465,90,90,75.007,74.216
2023-03-13 22:00:29.443292,90,90,88.813,88.549
2023-03-13 22:00:29.475230,90,90,90.132,90.308
2023-03-13 22:00:29.507099,90,90,89.956,90.132
2023-03-13 22:00:29.539184,90,90,89.956,90.132
2023-03-13 22:00:29.571240,90,90,89.956,90.132
2023-03-13 22:00:29.603392,90,90,89.956,90.132
2023-03-13 22:00:29.635619,90,90,89.956,90.044
2023-03-13 22:00:29.667505,90,90,89.956,90.044
2023-03-13 22:00:29.699590,90,90,89.956,90.132
2023-03-13 22:00:29.731463,90,90,89.956,90.044
2023-03-13 22:00:29.762914,90,90,89.956,90.044
2023-03-13 22:00:29.795020,90,90,89.956,90.044
2023-03-13 22:00:29.827265,90,90,89.956,90.044
2023-03-13 22:00:29.859281,90,90,90.044,90.132
2023-03-13 22:00:29.891462,90,90,90.044,90.044
2023-03-13 22:00:29.923574,90,90,90.044,90.132
2023-03-13 22:00:29.955568,90,90,89.956,90.044
2023-03-13 22:00:29.987706,90,90,89.956,90.044
2023-03-13 22:00:30.019677,90,90,89.956,90.044
2023-03-13 22:00:30.051638,90,90,89.956,90.044
2023-03-13 22:00:30.083881,90,90,89.956,90.132
2023-03-13 22:00:30.115752,90,90,89.956,90.044
2023-03-13 22:00:30.147673,90,90,89.956,90.132
2023-03-13 22:00:30.179657,90,90,89.956,90.044
2023-03-13 22:00:30.211504,90,90,89.956,90.132
2023-03-13 22:00:30.243793,90,90,89.956,90.044
2023-03-13 22:00:30.275548,90,90,89.956,90.132
2023-03-13 22:00:30.307722,90,90,89.956,90.132
2023-03-13 22:00:30.339736,90,90,90.044,90.044
2023-03-13 22:00:30.371586,90,90,89.956,90.044
2023-03-13 22:00:30.403656,90,90,89.956,90.044
2023-03-13 22:00:30.435701,90,90,89.956,90.044
2023-03-13 22:00:30.467690,90,90,89.956,90.044
2023-03-13 22:00:30.499537,90,90,89.956,90.044
2023-03-13 22:00:30.531597,90,90,89.956,90.044
2023-03-13 22:00:30.563657,90,90,89.956,90.044
2023-03-13 22:00:30.595682,90,90,90.044,90.132
2023-03-13 22:00:30.627703,90,90,89.956,90.044
2023-03-13 22:00:30.659657,90,90,89.956,90.132
2023-03-13 22:00:30.691717,90,90,90.044,90.132
2023-03-13 22:00:30.723533,90,90,89.956,90.044
2023-03-13 22:00:30.755524,90,90,89.956,90.132
2023-03-13 22:00:30.787085,90,90,89.956,90.132
2023-03-13 22:00:30.819144,90,90,89.956,90.044
2023-03-13 22:00:30.851204,90,90,89.956,90.044
2023-03-13 22:00:30.883985,0,0,89.956,90.044
2023-03-13 22:00:30.931599,0,0,70.435,70.962
2023-03-13 22:00:30.963622,0,0,51.705,52.848
2023-03-13 22:00:30.995614,0,0,32.799,34.03
2023-03-13 22:00:31.027635,0,0,13.894,15.564
2023-03-13 22:00:31.059520,0,0,0.879,1.495
2023-03-13 22:00:31.091620,0,0,-0.176,-0.264
2023-03-13 22:00:31.123629,0,0,-0.088,-0.088
2023-03-13 22:00:31.155655,0,0,-0.088,-0.088
2023-03-13 22:00:31.187612,0,0,-0.088,-0.088
2023-03-13 22:00:31.219659,0,0,-0.088,-0.088
2023-03-13 22:00:31.254514,0,0,-0.088,-0.088
2023-03-13 22:00:31.298953,0,0,-0.088,-0.088
2023-03-13 22:00:31.331040,0,0,-0.088,-0.088
2023-03-13 22:00:31.363105,0,0,-0.088,-0.088
2023-03-13 22:00:31.395232,0,0,-0.088,-0.088
2023-03-13 22:00:31.427336,0,0,-0.088,-0.088
2023-03-13 22:00:31.459242,0,0,-0.088,-0.088
2023-03-13 22:00:31.490891,0,0,-0.088,-0.088
