Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 21:31:27.790975,0.0,0.0,11.959,2.902
2023-03-13 21:31:27.806857,5.679506818140628,5.679506818140628,7.738,1.935
2023-03-13 21:31:27.822753,11.33637345609458,11.33637345609458,5.012,2.814
2023-03-13 21:31:27.838825,16.948049984074608,16.948049984074608,7.123,6.771
2023-03-13 21:31:27.854839,22.49216661332775,22.49216661332775,12.047,12.135
2023-03-13 21:31:27.870818,27.946622868675195,27.946622868675195,17.851,17.763
2023-03-13 21:31:27.886854,33.289675687489215,33.289675687489215,23.478,23.478
2023-03-13 21:31:27.902808,38.50002609391886,38.50002609391886,29.018,29.018
2023-03-13 21:31:27.918830,43.55690410285549,43.55690410285549,34.382,34.294
2023-03-13 21:31:27.934848,48.440151515185974,48.440151515185974,39.746,39.394
2023-03-13 21:31:27.950841,53.13030227428755,53.13030227428755,44.758,44.494
2023-03-13 21:31:27.966848,57.60866006343965,57.60866006343965,49.507,49.419
2023-03-13 21:31:27.982801,61.857372834826585,61.857372834826585,54.343,53.903
2023-03-13 21:31:27.998955,65.85950397303691,65.85950397303691,58.652,58.476
2023-03-13 21:31:28.014803,69.59909980938052,69.59909980938052,62.785,62.609
2023-03-13 21:31:28.030786,73.06125321789187,73.06125321789187,66.742,66.566
2023-03-13 21:31:28.046755,76.2321630395069,76.2321630395069,70.435,70.259
2023-03-13 21:31:28.062757,79.09918909753142,79.09918909753142,73.6,73.688
2023-03-13 21:31:28.078689,81.65090258509333,81.65090258509333,76.854,76.854
2023-03-13 21:31:28.094715,83.87713162371912,83.87713162371912,79.58,79.668
2023-03-13 21:31:28.110715,85.76900181142553,85.76900181142553,82.042,82.13
2023-03-13 21:31:28.126719,87.31897159868878,87.31897159868878,84.24,84.24
2023-03-13 21:31:28.142715,88.5208623512733,88.5208623512733,85.999,86.087
2023-03-13 21:31:28.158740,89.36988298008026,89.36988298008026,87.494,87.582
2023-03-13 21:31:28.174800,89.8626490398341,89.8626490398341,88.549,88.637
2023-03-13 21:31:28.190795,89.99719622047407,89.99719622047407,89.34,89.34
2023-03-13 21:31:28.206788,89.77298817747048,89.77298817747048,89.692,89.78
2023-03-13 21:31:28.222793,89.19091866985129,89.19091866985129,89.692,89.78
2023-03-13 21:31:28.238794,88.25330799741637,88.25330799741637,89.428,89.516
2023-03-13 21:31:28.254798,86.96389375134197,86.96389375134197,89.077,89.077
2023-03-13 21:31:28.270809,85.32781591504586,85.32781591504586,87.934,88.109
2023-03-13 21:31:28.286797,83.35159637470571,83.35159637470571,86.527,86.79
2023-03-13 21:31:28.303152,81.04311292110765,81.04311292110765,84.768,84.944
2023-03-13 21:31:28.318891,78.41156784646137,78.41156784646137,82.658,82.921
2023-03-13 21:31:28.334814,75.46745126136398,75.46745126136398,80.283,80.547
2023-03-13 21:31:28.350716,72.22249927814202,72.22249927814202,77.645,77.909
2023-03-13 21:31:28.366689,68.68964722726516,68.68964722726516,74.656,74.831
2023-03-13 21:31:28.382723,64.88297809332448,64.88297809332448,71.314,71.49
2023-03-13 21:31:28.398704,60.81766637612479,60.81766637612479,67.709,67.885
2023-03-13 21:31:28.414740,56.50991760067725,56.50991760067725,63.752,64.016
2023-03-13 21:31:28.430767,51.976903717222974,51.976903717222974,59.707,59.883
2023-03-13 21:31:28.446768,47.23669464880216,47.23669464880216,55.134,55.486
2023-03-13 21:31:28.462832,42.308186259240266,42.308186259240266,50.738,51.001
2023-03-13 21:31:28.478773,37.21102502869208,37.21102502869208,45.813,46.253
2023-03-13 21:31:28.494750,31.96552973700854,31.96552973700854,40.977,41.241
2023-03-13 21:31:28.510790,26.592610467120302,26.592610467120302,35.701,35.965
2023-03-13 21:31:28.526821,21.1136852513132,21.1136852513132,30.689,30.865
2023-03-13 21:31:28.542816,15.550594692668987,15.550594692668987,25.149,25.589
2023-03-13 21:31:28.558824,9.925514902014758,9.925514902014758,19.697,19.961
2023-03-13 21:31:28.574745,4.260869097440199,4.260869097440199,14.245,14.421
2023-03-13 21:31:28.591024,-1.420761781227292,-1.420761781227292,8.53,8.53
2023-03-13 21:31:28.606861,-7.096729086672872,-7.096729086672872,2.814,2.99
2023-03-13 21:31:28.622799,-12.74440674824566,-12.74440674824566,-2.902,-2.814
2023-03-13 21:31:28.638747,-18.34128146611365,-18.34128146611365,-8.266,-8.266
2023-03-13 21:31:28.654716,-23.865042455881067,-23.865042455881067,-14.157,-14.157
2023-03-13 21:31:28.670788,-29.293670385919064,-29.293670385919064,-19.521,-19.609
2023-03-13 21:31:28.686784,-34.605525152880965,-34.605525152880965,-25.149,-25.237
2023-03-13 21:31:28.703101,-39.779432145502135,-39.779432145502135,-30.601,-30.601
2023-03-13 21:31:28.718822,-44.79476665281145,-44.79476665281145,-35.789,-35.789
2023-03-13 21:31:28.734785,-49.63153608027966,-49.63153608027966,-40.977,-40.713
2023-03-13 21:31:28.750778,-54.27045964616532,-54.27045964616532,-45.813,-45.813
2023-03-13 21:31:28.766777,-58.69304524036679,-58.69304524036679,-50.65,-50.562
2023-03-13 21:31:28.782781,-62.8816631393976,-62.8816631393976,-55.31,-55.222
2023-03-13 21:31:28.798767,-66.81961628363545,-66.81961628363545,-59.795,-59.707
2023-03-13 21:31:28.814772,-70.49120683670014,-70.49120683670014,-63.84,-63.84
2023-03-13 21:31:28.830773,-73.88179876163362,-73.88179876163362,-67.533,-67.533
2023-03-13 21:31:28.846777,-76.97787616443705,-76.97787616443705,-71.138,-71.226
2023-03-13 21:31:28.862761,-79.76709717238879,-79.76709717238879,-74.656,-74.48
2023-03-13 21:31:28.878760,-82.23834313236928,-82.23834313236928,-77.645,-77.645
2023-03-13 21:31:28.894763,-84.38176293307426,-84.38176293307426,-80.283,-80.283
2023-03-13 21:31:28.910767,-86.18881227443366,-86.18881227443366,-82.745,-82.658
2023-03-13 21:31:28.926761,-87.6522877276984,-87.6522877276984,-84.68,-84.68
2023-03-13 21:31:28.942823,-88.76635545042025,-88.76635545042025,-86.439,-86.439
2023-03-13 21:31:28.958810,-89.52657444185913,-89.52657444185913,-87.934,-87.846
2023-03-13 21:31:28.974802,-89.9299142461148,-89.9299142461148,-88.901,-88.813
2023-03-13 21:31:28.990796,-89.97476703241301,-89.97476703241301,-89.604,-89.428
2023-03-13 21:31:29.006810,-89.6609540043906,-89.6609540043906,-89.78,-89.78
2023-03-13 21:31:29.022806,-88.98972611283024,-88.98972611283024,-89.78,-89.692
