Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 21:32:00.940273,0.0,0.0,10.2,2.726
2023-03-13 21:32:00.956158,2.8340511108191166,2.8340511108191166,6.507,1.847
2023-03-13 21:32:00.972123,5.665291319563266,5.665291319563266,3.341,1.671
2023-03-13 21:32:00.988104,8.490912512099607,8.490912512099607,3.781,3.429
2023-03-13 21:32:01.004129,11.308112147414377,11.308112147414377,5.892,6.067
2023-03-13 21:32:01.020068,14.11409603726225,14.11409603726225,8.793,8.881
2023-03-13 21:32:01.036136,16.906081117531155,16.906081117531155,11.695,11.783
2023-03-13 21:32:01.052083,19.681298208573818,19.681298208573818,14.773,14.773
2023-03-13 21:32:01.068025,22.436994761768272,22.436994761768272,17.499,17.411
2023-03-13 21:32:01.084028,25.17043758958314,25.17043758958314,20.137,20.225
2023-03-13 21:32:01.100078,27.878915576440033,27.878915576440033,23.039,23.039
2023-03-13 21:32:01.116011,30.55974236768423,30.55974236768423,25.677,25.765
2023-03-13 21:32:01.131976,33.21025903399672,33.21025903399672,28.403,28.49
2023-03-13 21:32:01.147978,35.827836708604906,35.827836708604906,31.041,31.128
2023-03-13 21:32:01.164234,38.40987919467632,38.40987919467632,33.766,33.854
2023-03-13 21:32:01.180073,40.95382554030929,40.95382554030929,36.404,36.404
2023-03-13 21:32:01.196073,43.45715257856646,43.45715257856646,38.867,38.867
2023-03-13 21:32:01.212016,45.9173774300321,45.9173774300321,41.505,41.417
2023-03-13 21:32:01.227970,48.332059965410934,48.332059965410934,43.967,44.055
2023-03-13 21:32:01.243985,50.69880522572598,50.69880522572598,46.429,46.429
2023-03-13 21:32:01.260034,53.01526579771508,53.01526579771508,48.803,48.891
2023-03-13 21:32:01.276025,55.2791441420701,55.2791441420701,51.265,51.177
2023-03-13 21:32:01.292084,57.488194872209505,57.488194872209505,53.464,53.376
2023-03-13 21:32:01.308318,59.640226981324226,59.640226981324226,55.838,55.75
2023-03-13 21:32:01.324164,61.733106015487934,61.733106015487934,57.86,57.948
2023-03-13 21:32:01.340025,63.76475619067636,63.76475619067636,60.147,60.059
2023-03-13 21:32:01.356036,65.73316245159596,65.73316245159596,62.257,62.169
2023-03-13 21:32:01.372269,67.63637247027987,67.63637247027987,64.191,64.279
2023-03-13 21:32:01.388161,69.47249858246887,69.47249858246887,66.214,66.214
2023-03-13 21:32:01.404099,71.23971965985697,71.23971965985697,67.973,68.061
2023-03-13 21:32:01.420196,72.93628291634427,72.93628291634427,69.819,69.995
2023-03-13 21:32:01.436216,74.56050564650612,74.56050564650612,71.578,71.578
2023-03-13 21:32:01.452104,76.11077689455381,76.11077689455381,73.161,73.249
2023-03-13 21:32:01.468057,77.58555905213186,77.58555905213186,74.656,74.831
2023-03-13 21:32:01.484076,78.98338938336684,78.98338938336684,76.326,76.326
2023-03-13 21:32:01.500146,80.30288147565545,80.30288147565545,77.821,77.909
2023-03-13 21:32:01.516122,81.54272661475257,81.54272661475257,79.228,79.228
2023-03-13 21:32:01.532795,82.70169508279571,82.70169508279571,80.635,80.635
2023-03-13 21:32:01.564332,83.77863737797837,83.77863737797837,82.306,82.394
2023-03-13 21:32:01.580037,84.77248535466246,84.77248535466246,83.009,83.009
2023-03-13 21:32:01.596135,85.68225328279915,85.68225328279915,83.801,83.889
2023-03-13 21:32:01.612159,86.50703882560728,86.50703882560728,84.768,84.856
2023-03-13 21:32:01.628129,87.24602393453974,87.24602393453974,85.647,85.735
2023-03-13 21:32:01.644102,87.89847566064999,87.89847566064999,86.527,86.527
2023-03-13 21:32:01.660074,88.4637468815542,88.4637468815542,87.23,87.318
2023-03-13 21:32:01.676073,88.94127694326782,88.94127694326782,87.846,87.846
2023-03-13 21:32:01.692391,89.33059221628,89.33059221628,88.373,88.461
2023-03-13 21:32:01.708163,89.63130656531442,89.63130656531442,88.813,88.813
2023-03-13 21:32:01.724074,89.84312173231058,89.84312173231058,89.165,89.165
2023-03-13 21:32:01.739990,89.96582763224563,89.96582763224563,89.34,89.428
2023-03-13 21:32:01.756225,89.99930256150334,89.99930256150334,89.604,89.692
2023-03-13 21:32:01.772204,89.94351331858365,89.94351331858365,89.692,89.78
2023-03-13 21:32:01.788052,89.798515237033,89.798515237033,89.78,89.78
2023-03-13 21:32:01.803984,89.56445213056269,89.56445213056269,89.692,89.78
2023-03-13 21:32:01.820009,89.24155615040989,89.24155615040989,89.604,89.692
2023-03-13 21:32:01.836189,88.83014755508275,88.83014755508275,89.428,89.516
2023-03-13 21:32:01.852047,88.33063439271761,88.33063439271761,89.34,89.253
2023-03-13 21:32:01.868005,87.74351209636413,87.74351209636413,88.813,88.989
2023-03-13 21:32:01.883992,87.06936299259881,87.06936299259881,88.197,88.461
2023-03-13 21:32:01.899959,86.3088557239551,86.3088557239551,87.494,87.846
2023-03-13 21:32:01.916051,85.46274458574239,85.46274458574239,86.878,87.142
2023-03-13 21:32:01.932243,84.53186877791191,84.53186877791191,86.087,86.351
2023-03-13 21:32:01.948058,83.51715157271158,83.51715157271158,85.296,85.471
2023-03-13 21:32:01.964050,82.41959939895517,82.41959939895517,84.328,84.416
2023-03-13 21:32:01.979985,81.24030084381417,81.24030084381417,83.273,83.449
2023-03-13 21:32:01.995973,79.98042557312242,79.98042557312242,82.13,82.306
2023-03-13 21:32:02.011993,78.64122317126426,78.64122317126426,80.899,81.075
2023-03-13 21:32:02.028327,77.22402190179707,77.22402190179707,79.58,79.756
2023-03-13 21:32:02.044121,75.73022739003711,75.73022739003711,78.261,78.525
