Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:11:34.854723,0,0,0.0,0.0
2023-03-13 22:11:34.902494,0,0,0.0,0.0
2023-03-13 22:11:34.950253,0,0,0.0,0.0
2023-03-13 22:11:34.997807,0,0,0.0,0.0
2023-03-13 22:11:35.045863,0,0,0.0,0.0
2023-03-13 22:11:35.093732,0,0,0.0,0.0
2023-03-13 22:11:35.141589,0,0,0.0,0.0
2023-03-13 22:11:35.189741,0,0,0.0,0.0
2023-03-13 22:11:35.237752,0,0,0.0,0.088
2023-03-13 22:11:35.285829,0,0,0.0,0.0
2023-03-13 22:11:35.333655,0,0,0.0,0.088
2023-03-13 22:11:35.381698,0,0,0.0,0.088
2023-03-13 22:11:35.429480,0,0,0.0,0.0
2023-03-13 22:11:35.477610,0,0,0.0,0.0
2023-03-13 22:11:35.525570,0,0,0.0,0.088
2023-03-13 22:11:35.573650,0,0,0.0,0.0
2023-03-13 22:11:35.621702,0,0,0.0,0.088
2023-03-13 22:11:35.669685,0,0,0.0,0.0
2023-03-13 22:11:35.717685,0,0,0.0,0.088
2023-03-13 22:11:35.765685,0,0,0.0,0.0
2023-03-13 22:11:35.813452,0,0,0.0,0.0
2023-03-13 22:11:35.861575,0,0,0.0,0.0
2023-03-13 22:11:35.909607,0,0,0.0,0.0
2023-03-13 22:11:35.957472,0,0,0.0,0.0
2023-03-13 22:11:36.005588,0,0,0.0,0.088
2023-03-13 22:11:36.053783,0,0,0.0,0.0
2023-03-13 22:11:36.101527,0,0,0.0,0.0
2023-03-13 22:11:36.149671,0,0,0.0,0.0
2023-03-13 22:11:36.198143,0,0,0.0,0.0
2023-03-13 22:11:36.245880,0,0,0.0,0.088
2023-03-13 22:11:36.294471,90,90,0.088,0.088
2023-03-13 22:11:36.342392,90,90,19.873,19.609
2023-03-13 22:11:36.390052,90,90,47.308,46.957
2023-03-13 22:11:36.437799,90,90,75.183,74.304
2023-03-13 22:11:36.485510,90,90,90.044,90.22
2023-03-13 22:11:36.533695,90,90,89.956,90.132
2023-03-13 22:11:36.581483,90,90,89.956,90.044
2023-03-13 22:11:36.629686,90,90,89.956,90.044
2023-03-13 22:11:36.677660,90,90,89.956,90.132
2023-03-13 22:11:36.725602,90,90,89.956,90.132
2023-03-13 22:11:36.773721,90,90,90.044,90.132
2023-03-13 22:11:36.821679,90,90,89.956,90.132
2023-03-13 22:11:36.869739,90,90,89.956,90.132
2023-03-13 22:11:36.917590,90,90,89.956,90.132
2023-03-13 22:11:36.965466,90,90,89.956,90.044
2023-03-13 22:11:37.013743,90,90,89.956,90.044
2023-03-13 22:11:37.061624,90,90,90.044,90.132
2023-03-13 22:11:37.109676,90,90,89.956,90.132
2023-03-13 22:11:37.157670,90,90,89.956,90.132
2023-03-13 22:11:37.205719,90,90,89.956,90.132
2023-03-13 22:11:37.253659,90,90,89.956,90.044
2023-03-13 22:11:37.301639,90,90,89.956,90.132
2023-03-13 22:11:37.349556,90,90,89.956,90.132
2023-03-13 22:11:37.397782,90,90,89.956,90.044
2023-03-13 22:11:37.445571,90,90,89.956,90.044
2023-03-13 22:11:37.493597,90,90,89.956,90.132
2023-03-13 22:11:37.541700,90,90,89.956,90.132
2023-03-13 22:11:37.589762,90,90,89.956,90.132
2023-03-13 22:11:37.637548,90,90,89.956,90.132
2023-03-13 22:11:37.685423,90,90,89.956,90.044
2023-03-13 22:11:37.734190,0,0,89.956,90.044
2023-03-13 22:11:37.782173,0,0,69.995,70.699
2023-03-13 22:11:37.830046,0,0,41.768,43.439
2023-03-13 22:11:37.877810,0,0,13.806,15.564
2023-03-13 22:11:37.925766,0,0,-0.176,-0.176
2023-03-13 22:11:37.973406,0,0,-0.088,-0.088
2023-03-13 22:11:38.021741,0,0,-0.088,-0.088
2023-03-13 22:11:38.069680,0,0,-0.088,-0.088
2023-03-13 22:11:38.117820,0,0,-0.088,-0.088
2023-03-13 22:11:38.165751,0,0,-0.088,-0.088
2023-03-13 22:11:38.213697,0,0,-0.088,-0.088
2023-03-13 22:11:38.261729,0,0,-0.088,-0.088
2023-03-13 22:11:38.309666,0,0,-0.088,-0.088
2023-03-13 22:11:38.357514,0,0,-0.088,-0.088
2023-03-13 22:11:38.405622,0,0,-0.088,-0.088
2023-03-13 22:11:38.453691,0,0,-0.088,-0.088
2023-03-13 22:11:38.501366,0,0,-0.088,-0.088
2023-03-13 22:11:38.549456,0,0,-0.088,-0.088
2023-03-13 22:11:38.597671,0,0,-0.088,-0.088
2023-03-13 22:11:38.645692,0,0,-0.088,-0.088
2023-03-13 22:11:38.693694,0,0,-0.088,-0.088
2023-03-13 22:11:38.741797,0,0,-0.088,-0.088
2023-03-13 22:11:38.789633,0,0,-0.088,-0.088
2023-03-13 22:11:38.838232,0,0,-0.088,-0.088
2023-03-13 22:11:38.885592,0,0,-0.088,-0.088
2023-03-13 22:11:38.933713,0,0,-0.088,-0.088
2023-03-13 22:11:38.981711,0,0,-0.088,-0.088
2023-03-13 22:11:39.029658,0,0,-0.088,-0.088
2023-03-13 22:11:39.077454,0,0,-0.088,-0.088
2023-03-13 22:11:39.125561,0,0,-0.088,-0.088
2023-03-13 22:11:39.174803,-90,-90,-0.879,-0.791
2023-03-13 22:11:39.222082,-90,-90,-20.137,-19.433
2023-03-13 22:11:39.270258,-90,-90,-48.627,-47.484
2023-03-13 22:11:39.318212,-90,-90,-77.118,-75.359
2023-03-13 22:11:39.365903,-90,-90,-90.22,-90.132
2023-03-13 22:11:39.414093,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.461855,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.509660,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.557529,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.605554,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.653624,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.701461,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.749657,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.797626,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.845717,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.893476,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.941547,-90,-90,-90.132,-90.044
2023-03-13 22:11:39.989516,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.037409,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.085448,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.133522,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.181362,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.229551,-90,-90,-90.132,-89.956
2023-03-13 22:11:40.277659,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.325557,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.373425,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.421569,-90,-90,-90.132,-89.956
2023-03-13 22:11:40.469405,-90,-90,-90.132,-89.956
2023-03-13 22:11:40.517345,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.565501,-90,-90,-90.132,-90.044
2023-03-13 22:11:40.613770,0,0,-90.044,-89.956
2023-03-13 22:11:40.661574,0,0,-70.611,-70.611
