Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:07:18.229986,0,0,-90.044,-89.956
2023-03-13 22:07:18.271821,0,0,-74.128,-74.128
2023-03-13 22:07:18.303903,0,0,-55.75,-56.102
2023-03-13 22:07:18.335833,0,0,-37.196,-37.723
2023-03-13 22:07:18.367881,0,0,-18.466,-19.521
2023-03-13 22:07:18.399790,0,0,-2.55,-3.078
2023-03-13 22:07:18.431790,0,0,0.088,0.352
2023-03-13 22:07:18.463823,0,0,0.0,0.088
2023-03-13 22:07:18.496080,0,0,0.0,0.0
2023-03-13 22:07:18.528194,0,0,0.0,0.0
2023-03-13 22:07:18.560074,0,0,0.0,0.0
2023-03-13 22:07:18.592162,0,0,0.0,0.088
2023-03-13 22:07:18.624108,0,0,0.0,0.0
2023-03-13 22:07:18.655966,0,0,0.0,0.088
2023-03-13 22:07:18.688203,0,0,0.0,0.0
2023-03-13 22:07:18.719915,0,0,0.0,0.0
2023-03-13 22:07:18.751931,0,0,0.0,0.0
2023-03-13 22:07:18.784195,0,0,0.0,0.0
2023-03-13 22:07:18.816155,0,0,0.0,0.088
2023-03-13 22:07:18.847820,0,0,0.0,0.0
2023-03-13 22:07:18.880163,0,0,0.0,0.088
2023-03-13 22:07:18.912284,0,0,0.0,0.0
2023-03-13 22:07:18.943877,0,0,0.0,0.0
2023-03-13 22:07:18.976210,0,0,0.0,0.0
2023-03-13 22:07:19.008258,0,0,0.0,0.0
2023-03-13 22:07:19.040299,0,0,0.0,0.0
2023-03-13 22:07:19.072030,0,0,0.0,0.0
2023-03-13 22:07:19.103822,0,0,0.0,0.0
2023-03-13 22:07:19.136126,0,0,0.0,0.0
2023-03-13 22:07:19.168195,0,0,0.0,0.0
2023-03-13 22:07:19.200324,90,90,1.231,1.495
2023-03-13 22:07:19.247791,90,90,19.257,19.345
2023-03-13 22:07:19.280006,90,90,37.636,37.372
2023-03-13 22:07:19.312100,90,90,56.19,55.75
2023-03-13 22:07:19.344226,90,90,75.095,73.952
2023-03-13 22:07:19.376005,90,90,88.725,88.373
2023-03-13 22:07:19.408074,90,90,90.132,90.308
2023-03-13 22:07:19.440122,90,90,89.956,90.132
2023-03-13 22:07:19.471782,90,90,89.956,90.044
2023-03-13 22:07:19.504116,90,90,89.956,90.044
2023-03-13 22:07:19.535805,90,90,89.956,90.132
2023-03-13 22:07:19.567812,90,90,89.956,90.044
2023-03-13 22:07:19.600033,90,90,89.956,90.044
2023-03-13 22:07:19.631869,90,90,90.044,90.044
2023-03-13 22:07:19.664054,90,90,89.956,90.044
2023-03-13 22:07:19.695951,90,90,89.956,90.044
2023-03-13 22:07:19.728031,90,90,89.956,90.044
2023-03-13 22:07:19.759806,90,90,89.956,90.132
2023-03-13 22:07:19.792233,90,90,89.956,90.044
2023-03-13 22:07:19.824011,90,90,89.956,90.044
2023-03-13 22:07:19.856018,90,90,89.956,90.044
2023-03-13 22:07:19.887913,90,90,89.956,90.044
2023-03-13 22:07:19.920080,90,90,89.956,90.044
2023-03-13 22:07:19.951794,90,90,89.956,90.044
2023-03-13 22:07:19.984004,90,90,89.956,90.044
2023-03-13 22:07:20.016032,90,90,89.956,90.044
2023-03-13 22:07:20.047822,90,90,89.956,90.132
2023-03-13 22:07:20.080029,90,90,89.956,90.044
2023-03-13 22:07:20.111976,90,90,89.956,90.044
2023-03-13 22:07:20.143890,90,90,89.956,90.044
2023-03-13 22:07:20.176445,0,0,89.868,89.868
2023-03-13 22:07:20.208268,0,0,79.668,79.756
2023-03-13 22:07:20.240230,0,0,61.29,61.905
2023-03-13 22:07:20.272055,0,0,42.296,43.439
2023-03-13 22:07:20.304160,0,0,23.566,24.885
2023-03-13 22:07:20.336216,0,0,5.54,6.507
2023-03-13 22:07:20.368232,0,0,-0.176,-0.176
2023-03-13 22:07:20.399684,0,0,-0.088,-0.264
2023-03-13 22:07:20.432074,0,0,-0.088,-0.088
2023-03-13 22:07:20.463904,0,0,-0.088,-0.088
2023-03-13 22:07:20.495819,0,0,-0.088,-0.088
2023-03-13 22:07:20.527971,0,0,-0.088,-0.088
2023-03-13 22:07:20.559926,0,0,-0.088,-0.088
2023-03-13 22:07:20.591958,0,0,-0.088,-0.088
2023-03-13 22:07:20.624221,0,0,-0.088,-0.088
2023-03-13 22:07:20.656163,0,0,-0.088,-0.088
2023-03-13 22:07:20.687950,0,0,-0.088,-0.088
2023-03-13 22:07:20.720126,0,0,-0.088,-0.088
2023-03-13 22:07:20.752230,0,0,-0.088,-0.088
2023-03-13 22:07:20.784107,0,0,-0.088,-0.088
2023-03-13 22:07:20.816125,0,0,-0.088,0.0
2023-03-13 22:07:20.847951,0,0,-0.088,-0.088
2023-03-13 22:07:20.880139,0,0,-0.088,-0.088
2023-03-13 22:07:20.912172,0,0,-0.088,-0.088
2023-03-13 22:07:20.944122,0,0,-0.088,-0.088
2023-03-13 22:07:20.975861,0,0,-0.088,-0.088
2023-03-13 22:07:21.008058,0,0,-0.088,0.0
2023-03-13 22:07:21.040176,0,0,-0.088,-0.088
2023-03-13 22:07:21.071913,0,0,-0.088,-0.088
2023-03-13 22:07:21.104180,0,0,-0.088,-0.088
2023-03-13 22:07:21.136001,-90,-90,-0.088,-0.088
2023-03-13 22:07:21.168091,-90,-90,-11.343,-10.992
2023-03-13 22:07:21.200076,-90,-90,-29.897,-29.282
2023-03-13 22:07:21.232177,-90,-90,-48.891,-47.836
2023-03-13 22:07:21.264180,-90,-90,-67.885,-66.654
2023-03-13 22:07:21.296188,-90,-90,-85.647,-84.768
2023-03-13 22:07:21.327726,-90,-90,-90.22,-90.22
2023-03-13 22:07:21.359940,-90,-90,-90.132,-90.132
2023-03-13 22:07:21.392025,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.423930,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.455859,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.488011,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.520011,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.552123,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.583939,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.615905,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.648042,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.680100,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.712101,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.743791,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.775960,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.807991,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.840071,-90,-90,-90.132,-89.956
2023-03-13 22:07:21.872059,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.904025,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.935730,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.968032,-90,-90,-90.132,-90.044
2023-03-13 22:07:21.999975,-90,-90,-90.132,-90.044
2023-03-13 22:07:22.032123,-90,-90,-90.132,-90.044
2023-03-13 22:07:22.063831,-90,-90,-90.132,-90.044
