Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:10:24.550674,0,0,0.0,0.0
2023-03-13 22:10:24.578845,0,0,0.0,0.0
2023-03-13 22:10:24.610237,0,0,0.0,0.0
2023-03-13 22:10:24.626200,0,0,0.0,0.0
2023-03-13 22:10:24.642312,0,0,0.0,0.0
2023-03-13 22:10:24.658315,0,0,0.0,0.0
2023-03-13 22:10:24.674359,0,0,0.0,0.0
2023-03-13 22:10:24.690380,0,0,0.0,0.0
2023-03-13 22:10:24.706214,0,0,0.0,0.0
2023-03-13 22:10:24.722213,0,0,0.0,0.0
2023-03-13 22:10:24.738202,0,0,0.0,0.0
2023-03-13 22:10:24.754449,0,0,0.0,0.0
2023-03-13 22:10:24.770231,0,0,0.0,0.0
2023-03-13 22:10:24.786281,0,0,0.0,0.0
2023-03-13 22:10:24.802010,0,0,0.0,0.0
2023-03-13 22:10:24.818195,0,0,0.0,0.0
2023-03-13 22:10:24.834053,0,0,0.0,0.0
2023-03-13 22:10:24.850108,0,0,0.0,0.0
2023-03-13 22:10:24.866110,0,0,0.0,0.0
2023-03-13 22:10:24.881946,0,0,0.0,0.0
2023-03-13 22:10:24.898208,0,0,0.0,0.0
2023-03-13 22:10:24.913984,0,0,0.0,0.0
2023-03-13 22:10:24.930028,0,0,0.0,0.088
2023-03-13 22:10:24.946110,0,0,0.0,0.0
2023-03-13 22:10:24.961926,0,0,0.0,0.0
2023-03-13 22:10:24.978210,0,0,0.0,0.0
2023-03-13 22:10:24.994152,0,0,0.0,0.0
2023-03-13 22:10:25.009923,0,0,0.0,0.088
2023-03-13 22:10:25.025958,0,0,0.0,0.0
2023-03-13 22:10:25.042146,0,0,0.0,0.0
2023-03-13 22:10:25.058036,90,90,0.088,0.088
2023-03-13 22:10:25.090211,90,90,10.64,10.552
2023-03-13 22:10:25.105916,90,90,19.521,19.257
2023-03-13 22:10:25.121949,90,90,28.666,28.49
2023-03-13 22:10:25.138140,90,90,37.899,37.548
2023-03-13 22:10:25.154152,90,90,47.22,46.869
2023-03-13 22:10:25.169893,90,90,56.19,56.014
2023-03-13 22:10:25.186113,90,90,65.862,65.335
2023-03-13 22:10:25.201833,90,90,74.831,74.48
2023-03-13 22:10:25.218051,90,90,84.064,83.361
2023-03-13 22:10:25.234122,90,90,88.813,88.637
2023-03-13 22:10:25.250282,90,90,90.044,90.22
2023-03-13 22:10:25.266141,90,90,90.044,90.308
2023-03-13 22:10:25.281860,90,90,90.044,90.22
2023-03-13 22:10:25.298158,90,90,90.044,90.132
2023-03-13 22:10:25.314161,90,90,89.956,90.044
2023-03-13 22:10:25.329941,90,90,89.956,90.044
2023-03-13 22:10:25.345907,90,90,89.956,90.044
2023-03-13 22:10:25.362138,90,90,90.044,90.132
2023-03-13 22:10:25.378186,90,90,89.956,90.132
2023-03-13 22:10:25.394180,90,90,89.956,90.044
2023-03-13 22:10:25.410052,90,90,89.956,90.044
2023-03-13 22:10:25.425899,90,90,89.956,90.132
2023-03-13 22:10:25.442160,90,90,89.956,90.044
2023-03-13 22:10:25.458207,90,90,89.956,90.132
2023-03-13 22:10:25.474136,90,90,89.956,90.044
2023-03-13 22:10:25.490162,90,90,89.956,90.044
2023-03-13 22:10:25.506178,90,90,89.956,90.132
2023-03-13 22:10:25.521924,90,90,89.956,90.132
2023-03-13 22:10:25.538157,90,90,90.044,90.044
2023-03-13 22:10:25.554348,0,0,89.956,90.044
2023-03-13 22:10:25.585946,0,0,79.404,79.756
2023-03-13 22:10:25.602275,0,0,70.347,70.962
2023-03-13 22:10:25.618127,0,0,60.938,61.817
2023-03-13 22:10:25.634299,0,0,51.617,52.672
2023-03-13 22:10:25.650118,0,0,42.12,43.351
2023-03-13 22:10:25.665996,0,0,32.975,34.03
2023-03-13 22:10:25.682109,0,0,23.214,24.797
2023-03-13 22:10:25.698108,0,0,13.718,15.652
2023-03-13 22:10:25.714096,0,0,5.188,6.683
2023-03-13 22:10:25.730022,0,0,0.879,1.407
2023-03-13 22:10:25.745924,0,0,-0.176,-0.088
2023-03-13 22:10:25.762137,0,0,-0.176,-0.264
2023-03-13 22:10:25.778131,0,0,-0.088,-0.088
2023-03-13 22:10:25.794134,0,0,-0.088,-0.088
2023-03-13 22:10:25.810347,0,0,-0.088,-0.088
2023-03-13 22:10:25.825954,0,0,-0.088,-0.088
2023-03-13 22:10:25.842067,0,0,-0.088,-0.088
2023-03-13 22:10:25.858110,0,0,-0.088,-0.088
2023-03-13 22:10:25.874160,0,0,-0.088,-0.088
2023-03-13 22:10:25.889884,0,0,-0.088,-0.088
2023-03-13 22:10:25.906111,0,0,-0.088,-0.088
2023-03-13 22:10:25.921961,0,0,-0.088,-0.088
2023-03-13 22:10:25.938134,0,0,-0.088,-0.088
2023-03-13 22:10:25.954145,0,0,-0.088,-0.088
2023-03-13 22:10:25.970112,0,0,-0.088,-0.088
2023-03-13 22:10:25.986214,0,0,-0.088,-0.088
2023-03-13 22:10:26.002291,0,0,-0.088,-0.088
2023-03-13 22:10:26.018302,0,0,-0.088,-0.088
2023-03-13 22:10:26.034087,0,0,-0.088,-0.088
2023-03-13 22:10:26.050249,-90,-90,-0.176,-0.176
2023-03-13 22:10:26.082134,-90,-90,-11.08,-10.728
2023-03-13 22:10:26.098086,-90,-90,-20.137,-19.785
2023-03-13 22:10:26.114029,-90,-90,-29.37,-29.018
2023-03-13 22:10:26.130112,-90,-90,-39.13,-38.251
2023-03-13 22:10:26.146237,-90,-90,-48.627,-47.484
2023-03-13 22:10:26.162139,-90,-90,-58.124,-56.893
2023-03-13 22:10:26.178326,-90,-90,-67.709,-66.302
2023-03-13 22:10:26.194220,-90,-90,-77.118,-75.623
2023-03-13 22:10:26.210269,-90,-90,-85.471,-84.504
2023-03-13 22:10:26.226056,-90,-90,-89.253,-88.989
2023-03-13 22:10:26.242091,-90,-90,-90.22,-90.22
2023-03-13 22:10:26.258082,-90,-90,-90.22,-90.22
2023-03-13 22:10:26.274237,-90,-90,-90.132,-90.132
2023-03-13 22:10:26.290082,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.306072,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.322211,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.338072,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.354258,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.370153,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.386039,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.401998,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.417992,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.433983,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.450180,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.465985,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.481935,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.498008,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.513996,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.529896,-90,-90,-90.132,-90.044
2023-03-13 22:10:26.546178,0,0,-90.044,-90.044
2023-03-13 22:10:26.578253,0,0,-79.228,-79.668
2023-03-13 22:10:26.594276,0,0,-70.347,-70.699
2023-03-13 22:10:26.610243,0,0,-61.114,-61.641
2023-03-13 22:10:26.625934,0,0,-51.969,-52.584
2023-03-13 22:10:26.642063,0,0,-42.736,-43.175
2023-03-13 22:10:26.658055,0,0,-33.327,-34.03
2023-03-13 22:10:26.673880,0,0,-23.918,-25.149
2023-03-13 22:10:26.690125,0,0,-14.597,-15.652
2023-03-13 22:10:26.705973,0,0,-5.804,-6.683
2023-03-13 22:10:26.722061,0,0,-1.231,-1.407
2023-03-13 22:10:26.738063,0,0,0.088,0.088
2023-03-13 22:10:26.754213,0,0,0.088,0.264
2023-03-13 22:10:26.770275,0,0,0.0,0.088
2023-03-13 22:10:26.786276,0,0,0.0,0.0
2023-03-13 22:10:26.801973,0,0,0.0,0.0
2023-03-13 22:10:26.818056,0,0,0.0,0.0
2023-03-13 22:10:26.834053,0,0,0.0,0.0
2023-03-13 22:10:26.850227,0,0,0.0,0.0
2023-03-13 22:10:26.865872,0,0,0.0,0.088
2023-03-13 22:10:26.881969,0,0,0.0,0.0
2023-03-13 22:10:26.898060,0,0,0.0,0.0
2023-03-13 22:10:26.914173,0,0,0.0,0.0
2023-03-13 22:10:26.930058,0,0,0.0,0.0
2023-03-13 22:10:26.946037,0,0,0.0,0.0
2023-03-13 22:10:26.962128,0,0,0.0,0.0
2023-03-13 22:10:26.978163,0,0,0.0,0.0
2023-03-13 22:10:26.994028,0,0,0.0,0.0
2023-03-13 22:10:27.010025,0,0,0.0,0.0
2023-03-13 22:10:27.026198,0,0,0.0,0.088
