Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 21:28:57.647704,0.0,0.0,0.44,0.0
2023-03-13 21:28:57.678651,5.708152769090805,5.708152769090805,0.264,0.0
2023-03-13 21:28:57.694699,11.393320821637435,11.393320821637435,2.11,2.198
2023-03-13 21:28:57.710638,17.032611992436916,17.032611992436916,6.595,6.595
2023-03-13 21:28:57.726726,22.60331884629713,22.60331884629713,12.135,12.311
2023-03-13 21:28:57.742664,28.083010112863843,28.083010112863843,18.026,18.114
2023-03-13 21:28:57.758628,33.44962100942948,33.44962100942948,23.654,23.654
2023-03-13 21:28:57.774666,38.68154208802545,38.68154208802545,29.194,29.194
2023-03-13 21:28:57.790573,43.75770624904219,43.75770624904219,34.734,34.558
2023-03-13 21:28:57.806993,48.65767357100378,48.65767357100378,40.01,39.922
2023-03-13 21:28:57.838595,53.36171361491765,53.36171361491765,47.836,47.66
2023-03-13 21:28:57.854793,57.850884871788544,57.850884871788544,50.562,50.65
2023-03-13 21:28:57.870731,62.107111033390076,62.107111033390076,54.519,54.431
2023-03-13 21:28:57.886701,66.113253779178,66.113253779178,58.652,58.652
2023-03-13 21:28:57.902675,69.85318178625812,69.85318178625812,63.136,62.872
2023-03-13 21:28:57.918699,73.31183568453021,73.31183568453021,66.917,66.917
2023-03-13 21:28:57.934681,76.4752886954563,76.4752886954563,70.523,70.523
2023-03-13 21:28:57.950687,79.33080271028238,79.33080271028238,73.952,73.952
2023-03-13 21:28:57.966705,81.86687958190664,81.86687958190664,77.118,77.118
2023-03-13 21:28:57.982626,84.0733074238596,84.0733074238596,79.932,79.844
2023-03-13 21:28:57.998689,85.94120172996666,85.94120172996666,82.306,82.394
2023-03-13 21:28:58.030619,87.46304114911875,87.46304114911875,85.559,85.647
2023-03-13 21:28:58.046639,88.63269777109873,88.63269777109873,86.439,86.527
2023-03-13 21:28:58.062681,89.44546180151288,89.44546180151288,87.582,87.582
2023-03-13 21:28:58.078680,89.89806052647072,89.89806052647072,88.637,88.637
2023-03-13 21:28:58.094680,89.98867149064876,89.98867149064876,89.34,89.428
2023-03-13 21:28:58.110617,89.71692983567482,89.71692983567482,89.692,89.78
2023-03-13 21:28:58.126678,89.08392976928394,89.08392976928394,89.692,89.78
2023-03-13 21:28:58.142660,88.09222015933008,88.09222015933008,89.428,89.516
2023-03-13 21:28:58.158665,86.7457942703948,86.7457942703948,88.901,88.989
2023-03-13 21:28:58.174662,85.05007368432017,85.05007368432017,87.758,88.021
2023-03-13 21:28:58.190674,83.01188646941232,83.01188646941232,86.351,86.527
2023-03-13 21:28:58.206679,80.63943968622023,80.63943968622023,84.416,84.68
2023-03-13 21:28:58.222666,77.94228634059947,77.94228634059947,82.306,82.57
2023-03-13 21:28:58.238923,74.93128691712941,74.93128691712941,79.932,80.107
2023-03-13 21:28:58.254688,71.61856564777487,71.61856564777487,77.206,77.382
2023-03-13 21:28:58.270596,68.01746169188324,68.01746169188324,74.128,74.392
2023-03-13 21:28:58.286628,64.14247542409764,64.14247542409764,70.699,70.962
2023-03-13 21:28:58.302674,60.00921004646626,60.00921004646626,67.005,67.181
2023-03-13 21:28:58.318730,55.634308759854456,55.634308759854456,63.048,63.224
2023-03-13 21:28:58.334693,51.03538774764934,51.03538774764934,58.828,59.003
2023-03-13 21:28:58.350701,46.23096524160657,46.23096524160657,54.255,54.607
2023-03-13 21:28:58.366690,41.240386955466946,41.240386955466946,49.595,49.946
2023-03-13 21:28:58.398653,36.08374818659522,36.08374818659522,42.032,42.296
2023-03-13 21:28:58.414671,30.781812899310165,30.781812899310165,38.867,39.218
2023-03-13 21:28:58.430828,25.355930115728672,25.355930115728672,34.558,34.734
2023-03-13 21:28:58.446679,19.827947950788634,19.827947950788634,29.634,29.897
2023-03-13 21:28:58.462708,14.22012563760145,14.22012563760145,23.918,24.27
2023-03-13 21:28:58.478653,8.555043897376459,8.555043897376459,18.554,18.554
2023-03-13 21:28:58.494589,2.855514014826089,2.855514014826089,12.926,12.926
